pacid,affiliateid,orgid,ultorg,total,pacs,indivs,releasedate,rank,client,registrant,numlobbyists,loborgid
         ,"",          ,NOT EMPLOYED,495843,0,495843,2022-04-18 00:00:00 +0000,1, , ,0,          
C00193433,"",D000000113,EMILY's List,122026,5000,117026,2022-04-18 00:00:00 +0000,2, , ,0,          
         ,"",D000000406,University of California                ,45830,0,45830,2022-04-18 00:00:00 +0000,3, , ,0,          
C00197749,"",D000000128,Walt Disney Co                          ,42486,2500,39986,2022-04-18 00:00:00 +0000,4, , ,0,          
         ,"",D000022251,Silver Lake Partners,35850,0,35850,2022-04-18 00:00:00 +0000,5, , ,0,          
C00450098,"",D000029916,Womencount PAC,27114,0,27114,2022-04-18 00:00:00 +0000,6, , ,0,          
         ,"",D000031336,AdventHealth,24479,0,24479,2022-04-18 00:00:00 +0000,7, , ,0,          
         ,"",D000000109,Blue Cross/Blue Shield,23928,10000,13928,2022-04-18 00:00:00 +0000,8, , ,0,          
C00195388,"",D000021746,"Buchanan, Ingersoll & Rooney",23450,0,23450,2022-04-18 00:00:00 +0000,9, , ,0,          
         ,"",D000067823,Alphabet Inc,23407,1000,22407,2022-04-18 00:00:00 +0000,10, , ,0,          
         ,"",D000031938,Bessemer Venture Partners,23200,0,23200,2022-04-18 00:00:00 +0000,11, , ,0,          
         ,"",          ,Bethesda Terrace Management,23200,0,23200,2022-04-18 00:00:00 +0000,11, , ,0,          
         ,"",D000022275,Technology Crossover Ventures,23200,0,23200,2022-04-18 00:00:00 +0000,11, , ,0,          
C00248716,"",D000000461,Comcast Corp,22476,5000,17476,2022-04-18 00:00:00 +0000,14, , ,0,          
C00104901,"",D000000162,"Akin, Gump et al",22375,0,22375,2022-04-18 00:00:00 +0000,15, , ,0,          
         ,"",D000000811,Kirkland & Ellis,21661,0,21661,2022-04-18 00:00:00 +0000,16, , ,0,          
         ,"",D000022300,US Government,20797,0,20797,2022-04-18 00:00:00 +0000,17, , ,0,          
         ,"",D000036528,Mass General Brigham,20290,0,20290,2022-04-18 00:00:00 +0000,18, , ,0,          
         ,"",D000037623,Domnick Cunningham Whalen,19175,0,19175,2022-04-18 00:00:00 +0000,19, , ,0,          
         ,"",D000030657,University of Florida,18362,0,18362,2022-04-18 00:00:00 +0000,20, , ,0,          
         ,"",D000037793,State of Florida                        ,17586,0,17586,2022-04-18 00:00:00 +0000,21, , ,0,          
         ,"",D000030670,University of Miami,17525,0,17525,2022-04-18 00:00:00 +0000,22, , ,0,          
         ,"",D000068512,Emerson Collective,17400,0,17400,2022-04-18 00:00:00 +0000,23, , ,0,          
         ,"",D000035437,Lone Pine Capital,17400,0,17400,2022-04-18 00:00:00 +0000,23, , ,0,          
         ,"",D000022299,US Dept of Defense,17110,0,17110,2022-04-18 00:00:00 +0000,25, , ,0,          
         ,"",D000088047,David Frankel Realty,16600,0,16600,2022-04-18 00:00:00 +0000,26, , ,0,          
C70000492,"",D000000064,National Education Assn,16560,2000,14560,2022-04-18 00:00:00 +0000,27, , ,0,          
         ,"",D000035821,Mesirow Financial,16150,0,16150,2022-04-18 00:00:00 +0000,28, , ,0,          
         ,"",D000034986,Kaiser Permanente,15980,0,15980,2022-04-18 00:00:00 +0000,29, , ,0,          
         ,"",          ,Provident Management,15800,0,15800,2022-04-18 00:00:00 +0000,30, , ,0,          
         ,"",D000000750,Stanford University,15702,0,15702,2022-04-18 00:00:00 +0000,31, , ,0,          
         ,"",D000035994,Morgan & Morgan,15435,0,15435,2022-04-18 00:00:00 +0000,32, , ,0,          
         ,"",          ,Greater Properties Inc,14500,0,14500,2022-04-18 00:00:00 +0000,33, , ,0,          
         ,"",D000000812,State of California                     ,13893,0,13893,2022-04-18 00:00:00 +0000,34, , ,0,          
C00424374,"",D000029934,Travel & Leisure Co,13830,0,13830,2022-04-18 00:00:00 +0000,35, , ,0,          
         ,"",D000030737,US Postal Service,13792,0,13792,2022-04-18 00:00:00 +0000,36, , ,0,          
C00093054,"",D000000367,Walmart Inc,13708,0,13708,2022-04-18 00:00:00 +0000,37, , ,0,          
         ,"",D000021915,"City of New York, NY",13607,0,13607,2022-04-18 00:00:00 +0000,38, , ,0,          
         ,"",          ,ACME Atronomatic LLC,13600,0,13600,2022-04-18 00:00:00 +0000,39, , ,0,          
         ,"",D000030730,US Dept of Veterans Affairs,13550,0,13550,2022-04-18 00:00:00 +0000,40, , ,0,          
         ,"",D000000720,IBM Corp                                ,13131,0,13131,2022-04-18 00:00:00 +0000,41, , ,0,          
         ,"",D000023342,US Army,12672,0,12672,2022-04-18 00:00:00 +0000,42, , ,0,          
         ,"",D000082096,Canero Immigration Law Firm,12600,0,12600,2022-04-18 00:00:00 +0000,43, , ,0,          
         ,"",          ,Simona America Inc,12600,0,12600,2022-04-18 00:00:00 +0000,43, , ,0,          
         ,"",D000037678,Sotheby's,12505,0,12505,2022-04-18 00:00:00 +0000,45, , ,0,          
         ,"",D000021927,Columbia University                     ,12374,0,12374,2022-04-18 00:00:00 +0000,46, , ,0,          
         ,"",D000058778,Year Up Inc,12268,0,12268,2022-04-18 00:00:00 +0000,47, , ,0,          
C00546101,"",D000067048,News Corp,12160,0,12160,2022-04-18 00:00:00 +0000,48, , ,0,          
         ,"",D000057394,Tallahassee Orthopedic Clinic,11750,0,11750,2022-04-18 00:00:00 +0000,49, , ,0,          
         ,"",D000032662,"Cleary, Gottlieb et al",11700,0,11700,2022-04-18 00:00:00 +0000,50, , ,0,          
         ,"",D000070583,Dinex Group,11655,0,11655,2022-04-18 00:00:00 +0000,51, , ,0,          
         ,"",D000030594,Two Sigma Investments,11645,0,11645,2022-04-18 00:00:00 +0000,52, , ,0,          
         ,"",          ,Accesso Technology Group Plc,11600,0,11600,2022-04-18 00:00:00 +0000,53, , ,0,          
